sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
5ffbec02-e1c5-4bd6-9f13-a48f68e3efb4,active,,true,slksldkmlsk49303,student,Jayce_Schultz,99756975,Jayce,Schultz,Jules,jayceschultz@nicelion.com,jayceschultz@nicelion.com,,,"b0e6c044-57bf-4d44-b6c6-2bf687b299c2,195b5cbc-325a-4ea4-81da-331275dc786e",11,
875c72d8-db8f-45b8-b7aa-582dff169fcb,active,,true,slksldkmlsk49303,parent,Kenneth_Russel48,24388269,Kenneth,Russel,Finley,kennethrussel@nicelion.com,kennethrussel@nicelion.com,,,,,
9271e453-7c7d-4013-9b59-a0222fae5fdd,active,,true,slksldkmlsk49303,parent,Timmy_Russel,38269992,Timmy,Russel,Charlie,timmyrussel@nicelion.com,timmyrussel@nicelion.com,,,,,
452312af-c56d-4462-8634-13992de180d8,active,,true,slksldkmlsk49303,student,Francis_Russel,26576009,Francis,Russel,Rowan,francisrussel@nicelion.com,francisrussel@nicelion.com,,,"875c72d8-db8f-45b8-b7aa-582dff169fcb,9271e453-7c7d-4013-9b59-a0222fae5fdd",10,
63b82c79-776e-4439-a720-5589057ddbb0,active,,true,slksldkmlsk49303,student,Hailey.Russel,87198811,Hailey,Russel,Quinn,haileyrussel@nicelion.com,haileyrussel@nicelion.com,,,"875c72d8-db8f-45b8-b7aa-582dff169fcb,9271e453-7c7d-4013-9b59-a0222fae5fdd",10,
789b1b03-be25-406a-b2dc-b1a9474c50df,active,,true,slksldkmlsk49303,parent,Milford.Mohr77,67603969,Milford,Mohr,Charlie,milfordmohr@nicelion.com,milfordmohr@nicelion.com,,,,,
3152902b-e929-401d-a1f3-033285f45152,active,,true,slksldkmlsk49303,parent,Caterina.Mohr34,28619251,Caterina,Mohr,Quinn,caterinamohr@nicelion.com,caterinamohr@nicelion.com,,,,,
3229d20d-0709-489b-b64c-e4d3140db16d,active,,true,slksldkmlsk49303,parent,Regan.Mohr,42419778,Regan,Mohr,Emerson,reganmohr@nicelion.com,reganmohr@nicelion.com,,,,,
ca98ec90-b266-4b60-90dc-451d3b7e1e29,active,,true,slksldkmlsk49303,student,Reginald_Mohr96,28394402,Reginald,Mohr,Blake,reginaldmohr@nicelion.com,reginaldmohr@nicelion.com,,,"789b1b03-be25-406a-b2dc-b1a9474c50df,3152902b-e929-401d-a1f3-033285f45152,3229d20d-0709-489b-b64c-e4d3140db16d",11,
eccd63ba-3600-44f0-9c6b-b05a51643a12,active,,true,slksldkmlsk49303,student,Trisha.Mohr,93287285,Trisha,Mohr,Angel,trishamohr@nicelion.com,trishamohr@nicelion.com,,,"789b1b03-be25-406a-b2dc-b1a9474c50df,3152902b-e929-401d-a1f3-033285f45152,3229d20d-0709-489b-b64c-e4d3140db16d",12,
2ca20ca6-8f2f-4101-bcc1-459d3975e8b3,active,,true,slksldkmlsk49303,student,Gene_Mohr,33521557,Gene,Mohr,Sawyer,genemohr@nicelion.com,genemohr@nicelion.com,,,"789b1b03-be25-406a-b2dc-b1a9474c50df,3152902b-e929-401d-a1f3-033285f45152,3229d20d-0709-489b-b64c-e4d3140db16d",10,
08583d1f-adf8-43c9-94de-59826a305bc6,active,,true,slksldkmlsk49303,student,Paige.Mohr,89980658,Paige,Mohr,Shawn,paigemohr@nicelion.com,paigemohr@nicelion.com,,,"789b1b03-be25-406a-b2dc-b1a9474c50df,3152902b-e929-401d-a1f3-033285f45152,3229d20d-0709-489b-b64c-e4d3140db16d",11,
4dcefb25-a6c2-4c3e-a3d0-20ff5f91c418,active,,true,slksldkmlsk49303,student,Marie_Mohr41,47960748,Marie,Mohr,Addison,mariemohr@nicelion.com,mariemohr@nicelion.com,,,"789b1b03-be25-406a-b2dc-b1a9474c50df,3152902b-e929-401d-a1f3-033285f45152,3229d20d-0709-489b-b64c-e4d3140db16d",11,
de9da841-28fb-47cd-b4f0-96c716ea6958,active,,true,slksldkmlsk49303,parent,Garfield_Ryan37,33071049,Garfield,Ryan,Shawn,garfieldryan@nicelion.com,garfieldryan@nicelion.com,,,,,
b453d601-66b0-4d31-99ec-2f6cf04fb999,active,,true,slksldkmlsk49303,parent,Milton_Ryan56,58336884,Milton,Ryan,Gray,miltonryan@nicelion.com,miltonryan@nicelion.com,,,,,
10331841-79a1-49db-a02b-9c5dd42c1723,active,,true,slksldkmlsk49303,parent,Jonas.Ryan71,97666933,Jonas,Ryan,Anderson,jonasryan@nicelion.com,jonasryan@nicelion.com,,,,,
87304d77-d275-4589-b5e9-77c45dc218b7,active,,true,slksldkmlsk49303,student,Jamison.Ryan86,31572522,Jamison,Ryan,Reese,jamisonryan@nicelion.com,jamisonryan@nicelion.com,,,"de9da841-28fb-47cd-b4f0-96c716ea6958,b453d601-66b0-4d31-99ec-2f6cf04fb999,10331841-79a1-49db-a02b-9c5dd42c1723",12,
ecf807d9-009f-4b10-9de2-40933ac110ce,active,,true,slksldkmlsk49303,student,Lemuel.Ryan,78056581,Lemuel,Ryan,Reagan,lemuelryan@nicelion.com,lemuelryan@nicelion.com,,,"de9da841-28fb-47cd-b4f0-96c716ea6958,b453d601-66b0-4d31-99ec-2f6cf04fb999,10331841-79a1-49db-a02b-9c5dd42c1723",09,
f77a2da6-43b6-4bca-bfd7-1d569da6053e,active,,true,slksldkmlsk49303,parent,Caterina.Greenholt78,90033281,Caterina,Greenholt,Phoenix,caterinagreenholt@nicelion.com,caterinagreenholt@nicelion.com,,,,,
c17715ff-a3e4-481c-888c-12de516870ff,active,,true,slksldkmlsk49303,parent,Delaney_Greenholt,50059911,Delaney,Greenholt,Phoenix,delaneygreenholt@nicelion.com,delaneygreenholt@nicelion.com,,,,,
162c18e1-a229-4fce-b723-5001f46bdced,active,,true,slksldkmlsk49303,parent,Jay_Greenholt,42827365,Jay,Greenholt,Billie,jaygreenholt@nicelion.com,jaygreenholt@nicelion.com,,,,,
1b01a0e6-befb-4441-bc73-e681437d6254,active,,true,slksldkmlsk49303,student,Michale_Greenholt,87908477,Michale,Greenholt,Nico,michalegreenholt@nicelion.com,michalegreenholt@nicelion.com,,,"f77a2da6-43b6-4bca-bfd7-1d569da6053e,c17715ff-a3e4-481c-888c-12de516870ff,162c18e1-a229-4fce-b723-5001f46bdced",10,
d59b32b2-77ef-430e-982e-b3e4aa1a7e65,active,,true,slksldkmlsk49303,student,Leonor_Greenholt17,15251758,Leonor,Greenholt,Harper,leonorgreenholt@nicelion.com,leonorgreenholt@nicelion.com,,,"f77a2da6-43b6-4bca-bfd7-1d569da6053e,c17715ff-a3e4-481c-888c-12de516870ff,162c18e1-a229-4fce-b723-5001f46bdced",10,
6b5051d8-8b46-4b6d-9442-0a4b8a804794,active,,true,slksldkmlsk49303,student,Philip.Greenholt,85377779,Philip,Greenholt,Rory,philipgreenholt@nicelion.com,philipgreenholt@nicelion.com,,,"f77a2da6-43b6-4bca-bfd7-1d569da6053e,c17715ff-a3e4-481c-888c-12de516870ff,162c18e1-a229-4fce-b723-5001f46bdced",09,
0132ff81-1868-49f6-9cc5-d2b83f34516b,active,,true,slksldkmlsk49303,parent,Hyman_Wolff,35601036,Hyman,Wolff,Angel,hymanwolff@nicelion.com,hymanwolff@nicelion.com,,,,,
c889dc64-47be-4015-92b7-b081a5c4d79c,active,,true,slksldkmlsk49303,student,Otilia.Wolff,59111076,Otilia,Wolff,Kyle,otiliawolff@nicelion.com,otiliawolff@nicelion.com,,,0132ff81-1868-49f6-9cc5-d2b83f34516b,11,
ecbc3064-3f1a-4dfd-b47e-807c0838670e,active,,true,slksldkmlsk49303,parent,London.Mills38,99917289,London,Mills,Hayden,londonmills@nicelion.com,londonmills@nicelion.com,,,,,
26341a22-e29f-44c5-add8-e8fc498f4190,active,,true,slksldkmlsk49303,parent,Sydni.Mills99,70631583,Sydni,Mills,Rowan,sydnimills@nicelion.com,sydnimills@nicelion.com,,,,,
af92593b-bc78-4e0f-8a3c-6f6919d84e9d,active,,true,slksldkmlsk49303,student,Emma_Mills24,96950693,Emma,Mills,Kendall,emmamills@nicelion.com,emmamills@nicelion.com,,,"ecbc3064-3f1a-4dfd-b47e-807c0838670e,26341a22-e29f-44c5-add8-e8fc498f4190",09,
0eff4290-5029-45d9-83b9-b23e8ef1c02e,active,,true,slksldkmlsk49303,student,Houston.Mills86,92183092,Houston,Mills,Angel,houstonmills@nicelion.com,houstonmills@nicelion.com,,,"ecbc3064-3f1a-4dfd-b47e-807c0838670e,26341a22-e29f-44c5-add8-e8fc498f4190",09,
6b8cf904-8317-46e4-827f-64ca36700ef5,active,,true,slksldkmlsk49303,student,Forrest_Mills,16459117,Forrest,Mills,Drew,forrestmills@nicelion.com,forrestmills@nicelion.com,,,"ecbc3064-3f1a-4dfd-b47e-807c0838670e,26341a22-e29f-44c5-add8-e8fc498f4190",12,
7b3cef96-f610-481f-b919-f55b1acd2df6,active,,true,slksldkmlsk49303,student,Libbie_Mills50,65373379,Libbie,Mills,Drew,libbiemills@nicelion.com,libbiemills@nicelion.com,,,"ecbc3064-3f1a-4dfd-b47e-807c0838670e,26341a22-e29f-44c5-add8-e8fc498f4190",12,
3f3cb2a7-96f6-4538-98fa-e2f3632f025e,active,,true,slksldkmlsk49303,student,Florence.Mills,69844993,Florence,Mills,Gray,florencemills@nicelion.com,florencemills@nicelion.com,,,"ecbc3064-3f1a-4dfd-b47e-807c0838670e,26341a22-e29f-44c5-add8-e8fc498f4190",11,
62382086-165a-46b3-869b-bd8cca1ac485,active,,true,slksldkmlsk49303,parent,Orlo_Gibson28,01195167,Orlo,Gibson,Logan,orlogibson@nicelion.com,orlogibson@nicelion.com,,,,,
8d75a3e4-1912-499a-a032-e34716010eee,active,,true,slksldkmlsk49303,parent,Mario_Gibson20,48447826,Mario,Gibson,Marlowe,mariogibson@nicelion.com,mariogibson@nicelion.com,,,,,
6ef78018-7774-49a6-af2e-b86f70e7a8bb,active,,true,slksldkmlsk49303,student,Alexanne.Gibson,80048255,Alexanne,Gibson,Bowie,alexannegibson@nicelion.com,alexannegibson@nicelion.com,,,"62382086-165a-46b3-869b-bd8cca1ac485,8d75a3e4-1912-499a-a032-e34716010eee",11,
d73e9856-30af-4101-916d-af624c5fcee2,active,,true,slksldkmlsk49303,student,Karson_Gibson,23995544,Karson,Gibson,Reagan,karsongibson@nicelion.com,karsongibson@nicelion.com,,,"62382086-165a-46b3-869b-bd8cca1ac485,8d75a3e4-1912-499a-a032-e34716010eee",09,
d7aabc50-31da-459f-8903-eb0b32636334,active,,true,slksldkmlsk49303,parent,Tess.Aufderhar66,03600209,Tess,Aufderhar,Austin,tessaufderhar@nicelion.com,tessaufderhar@nicelion.com,,,,,
83c5dcee-f9e1-4922-a55b-230d42f0df7b,active,,true,slksldkmlsk49303,parent,Annette_Aufderhar82,59781781,Annette,Aufderhar,Corey,annetteaufderhar@nicelion.com,annetteaufderhar@nicelion.com,,,,,
0cc97398-d18f-4d22-bbaa-0d7313e0d408,active,,true,slksldkmlsk49303,student,Nils.Aufderhar85,12327289,Nils,Aufderhar,Charlie,nilsaufderhar@nicelion.com,nilsaufderhar@nicelion.com,,,"d7aabc50-31da-459f-8903-eb0b32636334,83c5dcee-f9e1-4922-a55b-230d42f0df7b",10,
292d1a05-cb9e-4e94-8999-9a6010f86796,active,,true,slksldkmlsk49303,student,Adella_Aufderhar,94908424,Adella,Aufderhar,London,adellaaufderhar@nicelion.com,adellaaufderhar@nicelion.com,,,"d7aabc50-31da-459f-8903-eb0b32636334,83c5dcee-f9e1-4922-a55b-230d42f0df7b",11,
555bc1a4-8881-4dca-b7fe-85b370364bdc,active,,true,slksldkmlsk49303,student,Demetris.Aufderhar,71208126,Demetris,Aufderhar,Jules,demetrisaufderhar@nicelion.com,demetrisaufderhar@nicelion.com,,,"d7aabc50-31da-459f-8903-eb0b32636334,83c5dcee-f9e1-4922-a55b-230d42f0df7b",10,
d22c8b43-7ca2-4ef5-8e55-6472a2c0d5b1,active,,true,slksldkmlsk49303,student,Nicola_Aufderhar,54187952,Nicola,Aufderhar,Robin,nicolaaufderhar@nicelion.com,nicolaaufderhar@nicelion.com,,,"d7aabc50-31da-459f-8903-eb0b32636334,83c5dcee-f9e1-4922-a55b-230d42f0df7b",11,
cb2d3eef-d966-4993-8ca2-64480965e5fd,active,,true,slksldkmlsk49303,student,Jena.Aufderhar60,98209660,Jena,Aufderhar,Addison,jenaaufderhar@nicelion.com,jenaaufderhar@nicelion.com,,,"d7aabc50-31da-459f-8903-eb0b32636334,83c5dcee-f9e1-4922-a55b-230d42f0df7b",10,
0683d354-ddef-4778-a6be-4c60ad6b2c04,active,,true,slksldkmlsk49303,parent,Carmelo.Mante-Rice99,90014506,Carmelo,Mante-Rice,Robin,carmelomante-rice@nicelion.com,carmelomante-rice@nicelion.com,,,,,
48c21f27-13b1-43d8-aedd-08e62f968791,active,,true,slksldkmlsk49303,parent,Evalyn_Mante-Rice,49457705,Evalyn,Mante-Rice,Skyler,evalynmante-rice@nicelion.com,evalynmante-rice@nicelion.com,,,,,
5b184e0f-896d-4743-b6b5-0937f5a25d68,active,,true,slksldkmlsk49303,student,Edmund_Mante-Rice,62588903,Edmund,Mante-Rice,Sasha,edmundmante-rice@nicelion.com,edmundmante-rice@nicelion.com,,,"0683d354-ddef-4778-a6be-4c60ad6b2c04,48c21f27-13b1-43d8-aedd-08e62f968791",10,
ff06e12d-7a92-421f-99ff-f346baefa164,active,,true,slksldkmlsk49303,parent,Giovanna_Gerlach,40626964,Giovanna,Gerlach,Charlie,giovannagerlach@nicelion.com,giovannagerlach@nicelion.com,,,,,
128cc319-df0d-4de8-a1c2-7586bb87cd92,active,,true,slksldkmlsk49303,student,Landen_Gerlach72,97077860,Landen,Gerlach,Ellis,landengerlach@nicelion.com,landengerlach@nicelion.com,,,ff06e12d-7a92-421f-99ff-f346baefa164,10,
150217a5-8f72-46be-aa76-c50fe960e70c,active,,true,slksldkmlsk49303,student,Maria_Gerlach,42428837,Maria,Gerlach,North,mariagerlach@nicelion.com,mariagerlach@nicelion.com,,,ff06e12d-7a92-421f-99ff-f346baefa164,12,
63ed5008-6e18-42e8-a918-40476b666331,active,,true,slksldkmlsk49303,student,Lenora_Gerlach84,90360652,Lenora,Gerlach,Robin,lenoragerlach@nicelion.com,lenoragerlach@nicelion.com,,,ff06e12d-7a92-421f-99ff-f346baefa164,11,
33314d20-9459-4ee6-b469-ca633e586aaf,active,,true,slksldkmlsk49303,student,Tierra.Gerlach87,61809154,Tierra,Gerlach,Hayden,tierragerlach@nicelion.com,tierragerlach@nicelion.com,,,ff06e12d-7a92-421f-99ff-f346baefa164,10,
0eb0749f-619a-477e-88aa-cd9165b89ca6,active,,true,slksldkmlsk49303,parent,Amelie_Rogahn,65136745,Amelie,Rogahn,Cameron,amelierogahn@nicelion.com,amelierogahn@nicelion.com,,,,,
ab20df5d-f49a-402f-9af3-529007f4baf3,active,,true,slksldkmlsk49303,parent,Heber.Rogahn42,39717395,Heber,Rogahn,London,heberrogahn@nicelion.com,heberrogahn@nicelion.com,,,,,
0e65d51e-70f0-450d-8104-5e205db522f7,active,,true,slksldkmlsk49303,student,Fiona.Rogahn,14837554,Fiona,Rogahn,Bailey,fionarogahn@nicelion.com,fionarogahn@nicelion.com,,,"0eb0749f-619a-477e-88aa-cd9165b89ca6,ab20df5d-f49a-402f-9af3-529007f4baf3",11,
713693b6-ee5a-42e4-9343-35790cc5dc0c,active,,true,slksldkmlsk49303,student,Nicklaus.Rogahn,67615643,Nicklaus,Rogahn,Quinn,nicklausrogahn@nicelion.com,nicklausrogahn@nicelion.com,,,"0eb0749f-619a-477e-88aa-cd9165b89ca6,ab20df5d-f49a-402f-9af3-529007f4baf3",10,
6a9a3330-8b75-482a-85c9-c01c3bab023a,active,,true,slksldkmlsk49303,student,Immanuel.Rogahn11,52614218,Immanuel,Rogahn,Shiloh,immanuelrogahn@nicelion.com,immanuelrogahn@nicelion.com,,,"0eb0749f-619a-477e-88aa-cd9165b89ca6,ab20df5d-f49a-402f-9af3-529007f4baf3",11,
772d54da-621e-4a3d-ae05-c808ab624076,active,,true,slksldkmlsk49303,student,Jerod.Rogahn83,11072815,Jerod,Rogahn,Avery,jerodrogahn@nicelion.com,jerodrogahn@nicelion.com,,,"0eb0749f-619a-477e-88aa-cd9165b89ca6,ab20df5d-f49a-402f-9af3-529007f4baf3",11,
3824681f-a502-488d-a7db-e9e3d15d7d8f,active,,true,slksldkmlsk49303,parent,Uriah_Schaden90,08357206,Uriah,Schaden,Anderson,uriahschaden@nicelion.com,uriahschaden@nicelion.com,,,,,
2eaea131-126e-480f-b218-72b5084b44d5,active,,true,slksldkmlsk49303,parent,Hortense.Schaden,58209595,Hortense,Schaden,Bowie,hortenseschaden@nicelion.com,hortenseschaden@nicelion.com,,,,,
d5696e7b-caca-4d46-ab44-f67a9bdb3435,active,,true,slksldkmlsk49303,parent,Caden_Schaden,35493312,Caden,Schaden,Micah,cadenschaden@nicelion.com,cadenschaden@nicelion.com,,,,,
4579de3a-6203-43f0-a826-73de60a856cb,active,,true,slksldkmlsk49303,student,Delbert.Schaden85,45765060,Delbert,Schaden,Shawn,delbertschaden@nicelion.com,delbertschaden@nicelion.com,,,"3824681f-a502-488d-a7db-e9e3d15d7d8f,2eaea131-126e-480f-b218-72b5084b44d5,d5696e7b-caca-4d46-ab44-f67a9bdb3435",10,
e95c473b-54b0-4024-a342-6d21db170b7b,active,,true,slksldkmlsk49303,student,Lonie.Schaden35,05630790,Lonie,Schaden,Phoenix,lonieschaden@nicelion.com,lonieschaden@nicelion.com,,,"3824681f-a502-488d-a7db-e9e3d15d7d8f,2eaea131-126e-480f-b218-72b5084b44d5,d5696e7b-caca-4d46-ab44-f67a9bdb3435",11,
833c9bf0-b376-4c56-bce2-26768f9688b6,active,,true,slksldkmlsk49303,student,Eldred_Schaden,16904154,Eldred,Schaden,Alex,eldredschaden@nicelion.com,eldredschaden@nicelion.com,,,"3824681f-a502-488d-a7db-e9e3d15d7d8f,2eaea131-126e-480f-b218-72b5084b44d5,d5696e7b-caca-4d46-ab44-f67a9bdb3435",11,
7770d271-44b3-469b-a2bd-61dfdab43c39,active,,true,slksldkmlsk49303,student,Francisco_Schaden,09334857,Francisco,Schaden,Anderson,franciscoschaden@nicelion.com,franciscoschaden@nicelion.com,,,"3824681f-a502-488d-a7db-e9e3d15d7d8f,2eaea131-126e-480f-b218-72b5084b44d5,d5696e7b-caca-4d46-ab44-f67a9bdb3435",11,
9f111e4e-3b92-464a-836a-034332740970,active,,true,slksldkmlsk49303,student,Jaime.Schaden,80000050,Jaime,Schaden,Greer,jaimeschaden@nicelion.com,jaimeschaden@nicelion.com,,,"3824681f-a502-488d-a7db-e9e3d15d7d8f,2eaea131-126e-480f-b218-72b5084b44d5,d5696e7b-caca-4d46-ab44-f67a9bdb3435",09,
fa2f540c-2e04-45ac-970c-15b11b556a58,active,,true,slksldkmlsk49303,parent,Stephanie.Mayert40,64848932,Stephanie,Mayert,Nico,stephaniemayert@nicelion.com,stephaniemayert@nicelion.com,,,,,
ff34675a-df27-4a8d-953b-6e7dc981ff98,active,,true,slksldkmlsk49303,parent,Joaquin.Mayert,38333594,Joaquin,Mayert,Anderson,joaquinmayert@nicelion.com,joaquinmayert@nicelion.com,,,,,
42ad6de0-03f4-4cf9-a92a-32b5f61e6857,active,,true,slksldkmlsk49303,parent,Dorian.Mayert25,41098492,Dorian,Mayert,Addison,dorianmayert@nicelion.com,dorianmayert@nicelion.com,,,,,
45d5dc18-b5c8-459e-bcd0-f5f4a8d7a315,active,,true,slksldkmlsk49303,student,Brittany.Mayert,62375961,Brittany,Mayert,Gray,brittanymayert@nicelion.com,brittanymayert@nicelion.com,,,"fa2f540c-2e04-45ac-970c-15b11b556a58,ff34675a-df27-4a8d-953b-6e7dc981ff98,42ad6de0-03f4-4cf9-a92a-32b5f61e6857",09,
179e1184-2ab1-4861-ab81-f5ecee7802bc,active,,true,slksldkmlsk49303,student,Gerry.Mayert19,31245331,Gerry,Mayert,Leslie,gerrymayert@nicelion.com,gerrymayert@nicelion.com,,,"fa2f540c-2e04-45ac-970c-15b11b556a58,ff34675a-df27-4a8d-953b-6e7dc981ff98,42ad6de0-03f4-4cf9-a92a-32b5f61e6857",12,
90363ea8-9268-4dda-8df9-cb37d6990f97,active,,true,slksldkmlsk49303,parent,Baylee_Effertz84,48746018,Baylee,Effertz,Noah,bayleeeffertz@nicelion.com,bayleeeffertz@nicelion.com,,,,,
07706bb9-91a8-4d63-839f-5ea005ffd891,active,,true,slksldkmlsk49303,parent,Dax.Effertz,76047394,Dax,Effertz,Charlie,daxeffertz@nicelion.com,daxeffertz@nicelion.com,,,,,
cc4f4d6a-8342-4250-9045-a4eae74f31fc,active,,true,slksldkmlsk49303,parent,Percival.Effertz,97761884,Percival,Effertz,London,percivaleffertz@nicelion.com,percivaleffertz@nicelion.com,,,,,
7f4f2113-5298-41f7-8106-817037146a18,active,,true,slksldkmlsk49303,student,Elyse.Effertz94,22245156,Elyse,Effertz,Avery,elyseeffertz@nicelion.com,elyseeffertz@nicelion.com,,,"90363ea8-9268-4dda-8df9-cb37d6990f97,07706bb9-91a8-4d63-839f-5ea005ffd891,cc4f4d6a-8342-4250-9045-a4eae74f31fc",10,
17515cad-e499-40e9-8292-112d7c652ee5,active,,true,slksldkmlsk49303,student,Virginia_Effertz97,52810241,Virginia,Effertz,Drew,virginiaeffertz@nicelion.com,virginiaeffertz@nicelion.com,,,"90363ea8-9268-4dda-8df9-cb37d6990f97,07706bb9-91a8-4d63-839f-5ea005ffd891,cc4f4d6a-8342-4250-9045-a4eae74f31fc",12,
3d704a4b-ab77-4a32-8906-cecc9fe80137,active,,true,slksldkmlsk49303,student,Mina_Effertz38,56984666,Mina,Effertz,Jordan,minaeffertz@nicelion.com,minaeffertz@nicelion.com,,,"90363ea8-9268-4dda-8df9-cb37d6990f97,07706bb9-91a8-4d63-839f-5ea005ffd891,cc4f4d6a-8342-4250-9045-a4eae74f31fc",09,
f4aadf7d-5391-44d0-9e59-e7f0b5f31364,active,,true,slksldkmlsk49303,student,Janick_Effertz,14083397,Janick,Effertz,Sasha,janickeffertz@nicelion.com,janickeffertz@nicelion.com,,,"90363ea8-9268-4dda-8df9-cb37d6990f97,07706bb9-91a8-4d63-839f-5ea005ffd891,cc4f4d6a-8342-4250-9045-a4eae74f31fc",12,
90882ba7-6186-47a8-8322-93bc0432985e,active,,true,slksldkmlsk49303,student,Joesph_Effertz28,15877644,Joesph,Effertz,Angel,joespheffertz@nicelion.com,joespheffertz@nicelion.com,,,"90363ea8-9268-4dda-8df9-cb37d6990f97,07706bb9-91a8-4d63-839f-5ea005ffd891,cc4f4d6a-8342-4250-9045-a4eae74f31fc",09,
651fc385-be0a-4249-a999-9c79a1ad3c4f,active,,true,slksldkmlsk49303,parent,Trace_Jerde55,74187753,Trace,Jerde,North,tracejerde@nicelion.com,tracejerde@nicelion.com,,,,,
020561ae-673f-4e52-b3ed-e8356745aad8,active,,true,slksldkmlsk49303,student,Madyson_Jerde45,53975520,Madyson,Jerde,Addison,madysonjerde@nicelion.com,madysonjerde@nicelion.com,,,651fc385-be0a-4249-a999-9c79a1ad3c4f,10,
0f2a0ed9-fcbe-42bd-982e-6bdcb018f168,active,,true,slksldkmlsk49303,student,Zora_Jerde67,83418722,Zora,Jerde,Hayden,zorajerde@nicelion.com,zorajerde@nicelion.com,,,651fc385-be0a-4249-a999-9c79a1ad3c4f,09,
a01b7533-395e-4537-b98c-4fb7d20e6b48,active,,true,slksldkmlsk49303,student,Martine.Jerde,37529297,Martine,Jerde,Reese,martinejerde@nicelion.com,martinejerde@nicelion.com,,,651fc385-be0a-4249-a999-9c79a1ad3c4f,10,
822cee91-1939-4511-afbf-4ba2fa0bbe1b,active,,true,slksldkmlsk49303,parent,Braulio.Thompson41,51696295,Braulio,Thompson,Drew,brauliothompson@nicelion.com,brauliothompson@nicelion.com,,,,,
c0e4d5d1-41ee-40b7-b213-4876e8280ab8,active,,true,slksldkmlsk49303,parent,Coralie.Thompson93,56464516,Coralie,Thompson,Robin,coraliethompson@nicelion.com,coraliethompson@nicelion.com,,,,,
c0b8610a-f332-4234-ba80-73129be6b10a,active,,true,slksldkmlsk49303,parent,Alden.Thompson53,20846139,Alden,Thompson,Ellis,aldenthompson@nicelion.com,aldenthompson@nicelion.com,,,,,
32154f1c-d7c1-44e4-b4ec-6e07c02d68a4,active,,true,slksldkmlsk49303,student,Jeff_Thompson,74736667,Jeff,Thompson,Hayden,jeffthompson@nicelion.com,jeffthompson@nicelion.com,,,"822cee91-1939-4511-afbf-4ba2fa0bbe1b,c0e4d5d1-41ee-40b7-b213-4876e8280ab8,c0b8610a-f332-4234-ba80-73129be6b10a",12,
d0d27a1a-ca45-41d9-abb4-77c8a0f7512c,active,,true,slksldkmlsk49303,student,Arjun_Thompson,77089908,Arjun,Thompson,Hayden,arjunthompson@nicelion.com,arjunthompson@nicelion.com,,,"822cee91-1939-4511-afbf-4ba2fa0bbe1b,c0e4d5d1-41ee-40b7-b213-4876e8280ab8,c0b8610a-f332-4234-ba80-73129be6b10a",09,
68f4ca39-4dd7-4f22-96d9-77f216bb8175,active,,true,slksldkmlsk49303,student,Annabel.Thompson35,65232488,Annabel,Thompson,Avery,annabelthompson@nicelion.com,annabelthompson@nicelion.com,,,"822cee91-1939-4511-afbf-4ba2fa0bbe1b,c0e4d5d1-41ee-40b7-b213-4876e8280ab8,c0b8610a-f332-4234-ba80-73129be6b10a",09,
e2b3304d-01b8-4e83-bd66-772090bbe7db,active,,true,slksldkmlsk49303,parent,Bethel_DuBuque,82585214,Bethel,DuBuque,Rowan,betheldubuque@nicelion.com,betheldubuque@nicelion.com,,,,,
b94e5c54-e2c9-42ad-8637-bf5684327146,active,,true,slksldkmlsk49303,student,Wyatt_DuBuque,32014723,Wyatt,DuBuque,Robin,wyattdubuque@nicelion.com,wyattdubuque@nicelion.com,,,e2b3304d-01b8-4e83-bd66-772090bbe7db,12,
b803c7b8-0680-499b-a23d-3e269745b171,active,,true,slksldkmlsk49303,student,Kaitlin_DuBuque,67590213,Kaitlin,DuBuque,Jules,kaitlindubuque@nicelion.com,kaitlindubuque@nicelion.com,,,e2b3304d-01b8-4e83-bd66-772090bbe7db,10,
10341e79-fcd2-4274-9be8-561b413bf539,active,,true,slksldkmlsk49303,parent,Jaquan.Runte,23553993,Jaquan,Runte,London,jaquanrunte@nicelion.com,jaquanrunte@nicelion.com,,,,,
6ca6bea9-2f24-407e-ae06-6999a6e15eb9,active,,true,slksldkmlsk49303,parent,Ryley_Runte65,46520799,Ryley,Runte,River,ryleyrunte@nicelion.com,ryleyrunte@nicelion.com,,,,,
1a466735-36e9-45de-89b8-56f405d16ba0,active,,true,slksldkmlsk49303,parent,Amely_Runte57,18003637,Amely,Runte,Reese,amelyrunte@nicelion.com,amelyrunte@nicelion.com,,,,,
8fc55a79-a844-4c27-bab2-7a79f3ec91a3,active,,true,slksldkmlsk49303,student,Joesph.Runte,57332009,Joesph,Runte,Marlowe,joesphrunte@nicelion.com,joesphrunte@nicelion.com,,,"10341e79-fcd2-4274-9be8-561b413bf539,6ca6bea9-2f24-407e-ae06-6999a6e15eb9,1a466735-36e9-45de-89b8-56f405d16ba0",09,
f7756c98-65e0-44ba-a031-6db8444110c2,active,,true,slksldkmlsk49303,student,Cooper_Runte41,19202512,Cooper,Runte,Quinn,cooperrunte@nicelion.com,cooperrunte@nicelion.com,,,"10341e79-fcd2-4274-9be8-561b413bf539,6ca6bea9-2f24-407e-ae06-6999a6e15eb9,1a466735-36e9-45de-89b8-56f405d16ba0",09,
